run_number	Approach	query	timed_unit	time	unit
10	Hybrid window	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.22238	ms
10	Hybrid window	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.27692	ms
10	Hybrid window	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.675394	ms
10	Hybrid window	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	536.786	ms
1	PCH optimized	filter	overall runtime	 472.406	ms
1	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.650228	ms
1	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.58867	ms
1	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.15681	ms
1	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.77238	ms
1	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	4.37778	ms
1	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	1.0385	ms
1	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.665983	ms
1	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	458.155	ms
1	PCH optimized	filterBitmask	overall runtime	 400.93	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.938907	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.64097	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03235	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66268	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.00741	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.01891	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.672882	ms
1	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	386.955	ms
1	PCH optimized	map	overall runtime	 400.761	ms
1	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.638976	ms
1	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.52331	ms
1	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91609	ms
1	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56853	ms
1	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.90438	ms
1	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.85395	ms
1	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.584101	ms
1	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	387.771	ms
1	PCH optimized	window	overall runtime	 3565.18	ms
1	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.63223	ms
1	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.64911	ms
1	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.85742	ms
1	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94938	ms
1	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.18255	ms
1	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20496	ms
1	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.697021	ms
1	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3546.01	ms
1	PCH optimized	windowEventTime	overall runtime	 3543.66	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.641724	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.57907	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.79476	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91749	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.12169	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19772	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.686013	ms
1	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3524.72	ms
1	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3616.58	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.636303	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62208	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80593	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93641	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.12429	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20752	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.710479	ms
1	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3597.54	ms
1	PCH optimized	tumblingWindowEventTime	overall runtime	 3558.32	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.64076	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.56436	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80306	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91867	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.0877	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19302	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.68695	ms
1	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3539.43	ms
1	PCH optimized	union	overall runtime	 417.34	ms
1	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.650144	ms
1	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.90141	ms
1	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55255	ms
1	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66471	ms
1	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	4.01179	ms
1	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.01479	ms
1	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.681642	ms
1	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	400.863	ms
1	PCH optimized	join	overall runtime	 4132.79	ms
1	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.961474	ms
1	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.85662	ms
1	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.31229	ms
1	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.93201	ms
1	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.63497	ms
1	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.64637	ms
1	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.981446	ms
1	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4103.46	ms
1	PCH optimized	externalOperatorTest	overall runtime	 408.913	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.644045	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.94549	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.62096	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.13855	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.6491	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.40881	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.765644	ms
1	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	392.74	ms
1	Hybrid minimal optimized	filter	overall runtime	 522.932	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.639702	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.50705	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.96397	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5617	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.86575	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.937691	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.576312	ms
1	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	509.88	ms
1	Hybrid minimal optimized	filterBitmask	overall runtime	 357.21	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.642269	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.54944	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93287	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57034	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.9238	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.933114	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.586762	ms
1	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	344.071	ms
1	Hybrid minimal optimized	map	overall runtime	 345.286	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.636613	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.51531	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91465	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56339	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.8744	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.867376	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	1.18085	ms
1	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	331.733	ms
1	Hybrid minimal optimized	union	overall runtime	 348.945	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.95167	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	6.06835	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.66618	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.78829	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.09308	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.10663	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.784278	ms
1	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	331.487	ms
1	Hybrid minimal optimized	externalOperatorTest	overall runtime	 362.995	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.917238	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.64945	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.41101	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9938	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.20891	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.33519	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.793462	ms
1	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	347.686	ms
2	PCH optimized	filter	overall runtime	 398.444	ms
2	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.637569	ms
2	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51805	ms
2	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90986	ms
2	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56766	ms
2	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.90307	ms
2	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.931786	ms
2	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.56687	ms
2	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	385.409	ms
2	PCH optimized	filterBitmask	overall runtime	 402.58	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.938868	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.64583	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.0465	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68821	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.01266	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.0388	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.694895	ms
2	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	388.514	ms
2	PCH optimized	map	overall runtime	 409.324	ms
2	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.635746	ms
2	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54263	ms
2	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9215	ms
2	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56163	ms
2	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.89465	ms
2	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.871057	ms
2	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.588011	ms
2	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	396.309	ms
2	PCH optimized	window	overall runtime	 3555.73	ms
2	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.940869	ms
2	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.72526	ms
2	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.90745	ms
2	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.075	ms
2	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.19055	ms
2	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.30148	ms
2	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.779553	ms
2	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3535.81	ms
2	PCH optimized	windowEventTime	overall runtime	 3586.77	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.663935	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	6.59305	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.36075	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.32059	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	7.34549	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.43591	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.812359	ms
2	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3564.24	ms
2	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3599.06	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.628231	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.55822	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80969	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91612	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.10721	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19341	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.686342	ms
2	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3580.16	ms
2	PCH optimized	tumblingWindowEventTime	overall runtime	 3551.33	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.635145	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.57306	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81764	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91661	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.12016	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.2044	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.689058	ms
2	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3532.38	ms
2	PCH optimized	union	overall runtime	 404.225	ms
2	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.641014	ms
2	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.93668	ms
2	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.57902	ms
2	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.65418	ms
2	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	4.02199	ms
2	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.00912	ms
2	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.676783	ms
2	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	387.706	ms
2	PCH optimized	join	overall runtime	 4183.21	ms
2	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.652268	ms
2	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.7541	ms
2	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.22162	ms
2	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.82954	ms
2	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.5613	ms
2	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.58284	ms
2	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.888121	ms
2	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4154.72	ms
2	PCH optimized	externalOperatorTest	overall runtime	 425.861	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.626369	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.62035	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56492	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.11331	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.11705	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.24269	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.672627	ms
2	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	410.903	ms
2	Hybrid minimal optimized	filter	overall runtime	 347.939	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.66309	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51477	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92025	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.55953	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.89778	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	1.50888	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.59843	ms
2	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	334.276	ms
2	Hybrid minimal optimized	filterBitmask	overall runtime	 357.68	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.929473	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.66761	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.02422	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66535	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.97327	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.03215	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.695773	ms
2	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	343.692	ms
2	Hybrid minimal optimized	map	overall runtime	 357.415	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.641092	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.56515	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91746	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59954	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.89887	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.861441	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.574689	ms
2	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	344.357	ms
2	Hybrid minimal optimized	union	overall runtime	 351.205	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.643243	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.84033	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55464	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.64928	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	3.95916	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.00869	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.670964	ms
2	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	334.878	ms
2	Hybrid minimal optimized	externalOperatorTest	overall runtime	 350.26	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.652318	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.55742	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.32479	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.89827	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.21385	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25474	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.697036	ms
2	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	335.662	ms
3	PCH optimized	filter	overall runtime	 400.861	ms
3	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.643999	ms
3	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.53081	ms
3	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93416	ms
3	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57778	ms
3	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.93852	ms
3	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.926676	ms
3	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.573335	ms
3	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	387.736	ms
3	PCH optimized	filterBitmask	overall runtime	 410.612	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.637539	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.4976	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94075	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5873	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.93651	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.925325	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.577278	ms
3	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	397.51	ms
3	PCH optimized	map	overall runtime	 398.693	ms
3	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.960732	ms
3	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.64429	ms
3	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.0236	ms
3	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68502	ms
3	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.98911	ms
3	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.951322	ms
3	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.700092	ms
