slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,254000,2629810000,97000,2678670000,2627169024.0,2648943104.0,2682189056.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,250000,2625953000,64000,2678334000,2627243008.0,2660926208.0,2682189056.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,122000,2627384000,19000,2678390000,2627238144.0,2651976192.0,2682189056.0,,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,74000,2627362000,0,2679463000,2629833984.0,2663572992.0,2682189056.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,254000,2637727000,28000,2678330000,2627231232.0,2658718208.0,2682189056.0,,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678305000,5360082000,2678251000,5429553000,5351436032.0,5382832128.0,5437288192.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678444000,5351521000,2678378000,5425855000,5356850176.0,5391809024.0,5437288192.0,,amd,Benchmark
20000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678511000,5365894000,2678425000,5428615000,5351540992.0,5379682048.0,5437288192.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678504000,2682159000,2678452000,2682161000,,,5437288192.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678890000,5360085000,2678782000,5431085000,5351496192.0,5377186048.0,5437288192.0,,amd,Benchmark
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678949000,5356885000,2678817000,5428957000,5351436032.0,5385731072.0,5437288192.0,,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678968000,5351576000,2678832000,5427457000,5351390208.0,5374764032.0,5437288192.0,5437395200.0,amd,Benchmark
20000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,2678994000,5351579000,2678873000,5427090000,5351455232.0,5388598016.0,5437288192.0,,amd,Benchmark
30000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5412852000,8140027000,5412813000,8188632000,8140183040.0,8177933056.0,8191919104.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5412986000,8139732000,5412837000,8188241000,8139953152.0,8167308032.0,8191919104.0,8192093184.0,amd,Benchmark
30000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5413148000,8140074000,5412982000,8188186000,8146558208.0,8173618176.0,8191919104.0,,amd,Benchmark
30000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5413200000,5437145000,5413127000,5437146000,,,8191919104.0,,amd,Benchmark
30000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5413325000,8146587000,5413156000,8188210000,8139990016.0,8170461184.0,8191919104.0,,amd,Benchmark
30000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5413337000,8139948000,5413206000,8188221000,8140052224.0,8160817152.0,8191919104.0,,amd,Benchmark
30000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,5413396000,8140062000,5413317000,8188398000,8146572032.0,8180963072.0,8191919104.0,,amd,Benchmark
40000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188243000,10473953000,8188188000,10473955000,,,,,amd,Benchmark
40000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188252000,10475085000,8188203000,10475085000,,,,,amd,Benchmark
40000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188553000,8191861000,8188494000,8191864000,,,,,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188640000,10473949000,8188503000,10473951000,,,,,amd,Benchmark
40000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188582000,10473935000,8188513000,10473938000,,,,,amd,Benchmark
40000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167164,8188559000,10475133000,8188512000,10475133000,,,,,amd,Benchmark
10000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,89000,2607498000,0,2607501000,,,2613317888.0,,amd,Benchmark
10000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,92000,2610862000,20000,2610863000,,,2613317888.0,,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,118000,2611054000,27000,2611056000,,,2613317888.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,187000,2611165000,64000,2611169000,,,2613317888.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,121000,2612649000,51000,2612757000,,,2613317888.0,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,218000,2609745000,71000,2609746000,,,2613317888.0,,amd,Benchmark
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,217000,2611175000,73000,2611177000,,,2613317888.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,218000,2607838000,92000,2607840000,,,2613317888.0,2662514944.0,amd,Benchmark
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2555180000,5206512000,2554994000,5266311000,5206455040.0,5227409920.0,5272268032.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2555159000,5212445000,2555121000,5263998000,5206460928.0,5232653056.0,5272268032.0,5272430848.0,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2556650000,5215166000,2556571000,5267757000,5206460928.0,5235282944.0,5272268032.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2556645000,5202842000,2556594000,5264333000,5203932928.0,5240977920.0,5272268032.0,,amd,Benchmark
20000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2556893000,2612973000,2556814000,2612975000,,,5272268032.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2557060000,5209221000,2556946000,5266295000,5206464000.0,5244129024.0,5272268032.0,,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2558302000,5206507000,2557070000,5265527000,5209219072.0,5238283008.0,5272268032.0,,amd,Benchmark
20000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,2561982000,5212424000,2560829000,5266339000,5206467072.0,5230035968.0,5272268032.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248364000,7930151000,5248321000,7957313000,7933616896.0,7952201984.0,7959682048.0,,amd,Benchmark
30000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248563000,7925207000,5248486000,7957321000,7930140928.0,7934309888.0,7959682048.0,,amd,Benchmark
30000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248565000,7930181000,5248501000,7955082000,7930267904.0,7937683968.0,7959682048.0,7983853056.0,amd,Benchmark
30000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248746000,7930201000,5248692000,7956719000,7933611008.0,7948507904.0,7959682048.0,,amd,Benchmark
30000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248839000,5272207000,5248693000,5272209000,,,7959682048.0,,amd,Benchmark
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759167205,5248811000,7928930000,5248743000,7957405000,7933617920.0,7944707072.0,7959682048.0,,amd,Benchmark
