batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766475,1,1757766486500,127711000,5321000,5300000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766475,1,1757766487000,200340000,8148999,5705000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766475,1,1757766487500,115958000,4555000,6110000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766475,1,1757766488000,117133000,4601000,6495000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766517000,100069000,3886000,1965000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766517500,67013000,2503000,2361000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766518000,113721000,4464000,2767000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766518500,115379000,4528000,3174000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766519000,115374000,4526000,3576000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766519500,114186000,4479000,3982000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766520000,114793000,4502000,4379000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766520500,112238000,4400000,4773000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766521000,103167000,4019999,4959000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766521500,145692000,5980000,5207000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766522000,317016000,13151000,5602000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766522500,90510000,3482000,5990000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766510,1,1757766523000,74545000,2812000,6399000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766556500,46465000,1659000,1773000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766557000,45809000,1636000,2105999999,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766557500,44242000,1580000,2451000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766558000,45177000,1613000,2798000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766558500,45955000,1641000,3140000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766559000,45003000,1607000,3490000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766559500,46298000,1653000,3802000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766560000,41930000,1497000,4147000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766560500,45691000,1632000,4495000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766561000,45805000,1636000,4838000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766561500,44941000,1605000,5182000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766562000,45195000,1614000,5526000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766549,1,1757766562500,45263000,1617000,5869000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766591500,47454000,1695000,2009000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766592000,45955000,1641000,2366000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766592500,47739000,1705000,2722000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766593000,47697000,1703000,3078000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766593500,47591000,1700000,3434000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766594000,47597000,1700000,3769000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766594500,45274000,1617000,4134000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766595000,49103000,1754000,4488000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766595500,47564000,1699000,4845000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766596000,47453000,1695000,5209000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766596500,48823000,1744000,5576000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766597000,49329000,1762000,5932000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766584,1,1757766597500,47519000,1697000,6302000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766630500,49012000,1750000,2011000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766631000,48103000,1718000,2393000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766631500,51419000,1836000,2773000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766632000,51347000,1834000,3153000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766632500,51133000,1826000,3525000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766633000,50385000,1799000,3886000000,4500,amd,Benchmark
