batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582461000,404640000,16860000,1997000000,4500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582461500,411693000,17154000,2230000000,5000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582462000,420917000,17538000,2435000000,5500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582462500,371567000,15482000,2632000000,6000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582463000,355451000,14810000,2828000000,6500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582463500,354458000,14769000,3034000000,7000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757582452,1,1757582464000,374279000,15595000,3238000000,7500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586843000,46066000,1645000,1869000000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586843500,44575000,1592000,2219000000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586844000,46870000,1674000,2577000000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586844500,48351000,1727000,2925000000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586845000,46429000,1658000,3271000000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586845500,45777000,1635000,3609000000,4500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586846000,45416000,1622000,3950000000,5000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586846500,46182000,1649000,4307000000,5500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586847000,48021000,1715000,4650000000,6000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586847500,45779000,1635000,4992000000,6500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586848000,45249000,1616000,5336000000,7000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586837,1,1757586848500,45606000,1629000,5679000000,7500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586920500,438204000,18258000,1510000000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586921000,436007000,18167000,1748000000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586921500,431584000,17983000,1971000000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586922000,397668000,16570000,2193000000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586922500,400625000,16693000,2417000000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586923000,404633000,16860000,2594000000,4500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586923500,318306000,13263000,2770000000,5000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586924000,318545000,13273000,2947000000,5500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586924500,318893000,13287000,3122000000,6000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586925000,316512000,13188000,3290000000,6500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757586914,1,1757586925500,301300000,12554000,3445000000,7000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757587221,1,1757587227500,111338000,4639000,30523000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757587221,1,1757587228000,134008000,5584000,34943000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757587221,1,1757587228500,123821000,5159000,40219000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589528500,6646000,259170,57127000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589529000,7134000,278044,64791000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589529500,6967000,272090,72229000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589530000,6565000,256414,79475000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589530500,6769000,264860,86483000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589531000,6344000,247630,94999000,4500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589531500,6870000,268346,101769000,5000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589532000,6090000,237266,108876000,5500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589532500,6054000,236188,115614000,6000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589533000,6470000,252508,123351000,6500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589533500,6908000,270312,132235000,7000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589534000,7201000,281930,139735000,7500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757589522,1,1757589534500,6733000,262934,147108000,8000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-11_09-16-14/SpillingBenchmarks_1757584794,1,1757584801500,3291000,117544,82715000,3500,amd,Benchmark
