31133,11245,49.857,8.646,1550821779000,8.27
31134,11245,49.857,8.646,1550821927000,4.7
31135,11245,49.857,8.646,1550822076000,4.77
31136,11245,49.857,8.646,1550822224000,4.3
31137,11245,49.857,8.646,1550822373000,4.73
31138,11245,49.857,8.646,1550822521000,5.33
31139,11245,49.857,8.646,1550822670000,5.17
31140,11245,49.857,8.646,1550822819000,6.57
31141,11245,49.857,8.646,1550822967000,4.83
31142,11245,49.857,8.646,1550823115000,5.0
31143,11245,49.857,8.646,1550823264000,4.27
31144,11245,49.857,8.646,1550823412000,10.23
31145,11245,49.857,8.646,1550823561000,5.5
31146,11245,49.857,8.646,1550823709000,4.83
31147,11245,49.857,8.646,1550823858000,4.8
31148,11245,49.857,8.646,1550824006000,4.73
31149,11245,49.857,8.646,1550824155000,4.87
31150,11245,49.857,8.646,1550824303000,4.23
31151,11245,49.857,8.646,1550824452000,5.27
31152,11245,49.857,8.646,1550824600000,4.8
31153,11245,49.857,8.646,1550824749000,5.3
31154,11245,49.857,8.646,1550824898000,4.63
31155,11245,49.857,8.646,1550825046000,4.97
31156,11245,49.857,8.646,1550825195000,5.5
31157,11245,49.857,8.646,1550825343000,5.33
31158,11245,49.857,8.646,1550825492000,5.97
31159,11245,49.857,8.646,1550825640000,5.73
31160,11245,49.857,8.646,1550825789000,5.23
31161,11245,49.857,8.646,1550825937000,4.97
31162,11245,49.857,8.646,1550826086000,4.8
31163,11245,49.857,8.646,1550826234000,5.3
31164,11245,49.857,8.646,1550826383000,4.87
31165,11245,49.857,8.646,1550826531000,5.4
31166,11245,49.857,8.646,1550826680000,5.1
31167,11245,49.857,8.646,1550826828000,5.43
31168,11245,49.857,8.646,1550826977000,5.7
31169,11245,49.857,8.646,1550827125000,5.7
31170,11245,49.857,8.646,1550827274000,5.57
31171,11245,49.857,8.646,1550827422000,5.47
31172,11245,49.857,8.646,1550827570000,4.53
31173,11245,49.857,8.646,1550827719000,5.37
31174,11245,49.857,8.646,1550827867000,5.6
31175,11245,49.857,8.646,1550828016000,5.2
31176,11245,49.857,8.646,1550828167000,4.93
31177,11245,49.857,8.646,1550828315000,4.5
31178,11245,49.857,8.646,1550828464000,5.53
31179,11245,49.857,8.646,1550828613000,5.07
31180,11245,49.857,8.646,1550828763000,5.8
31181,11245,49.857,8.646,1550828915000,5.7
31182,11245,49.857,8.646,1550829064000,5.5
31183,11245,49.857,8.646,1550829212000,6.23
31184,11245,49.857,8.646,1550829360000,5.8
31185,11245,49.857,8.646,1550829509000,5.5
31186,11245,49.857,8.646,1550829657000,5.47
31187,11245,49.857,8.646,1550829806000,6.9
31188,11245,49.857,8.646,1550829954000,6.03
31189,11245,49.857,8.646,1550830103000,5.73
31190,11245,49.857,8.646,1550830251000,6.73
31191,11245,49.857,8.646,1550830400000,6.2
31192,11245,49.857,8.646,1550830548000,5.93
31193,11245,49.857,8.646,1550830697000,5.47
31194,11245,49.857,8.646,1550830845000,4.23
31195,11245,49.857,8.646,1550830994000,5.5
31196,11245,49.857,8.646,1550831142000,5.9
31197,11245,49.857,8.646,1550831291000,7.27
31198,11245,49.857,8.646,1550831441000,4.3
31199,11245,49.857,8.646,1550831589000,5.33
31200,11245,49.857,8.646,1550831738000,5.6
31201,11245,49.857,8.646,1550831886000,6.07
31202,11245,49.857,8.646,1550832035000,5.63
31203,11245,49.857,8.646,1550832185000,4.63
31204,11245,49.857,8.646,1550832333000,5.27
31205,11245,49.857,8.646,1550832483000,5.63
31206,11245,49.857,8.646,1550832631000,5.27
31207,11245,49.857,8.646,1550832780000,5.43
31208,11245,49.857,8.646,1550832928000,4.83
31209,11245,49.857,8.646,1550833077000,4.63
31210,11245,49.857,8.646,1550833225000,4.5
31211,11245,49.857,8.646,1550833374000,12.43
31212,11245,49.857,8.646,1550833522000,5.2
31213,11245,49.857,8.646,1550833670000,4.97
31214,11245,49.857,8.646,1550833819000,5.13
31215,11245,49.857,8.646,1550833967000,5.07
31216,11245,49.857,8.646,1550834116000,5.13
31217,11245,49.857,8.646,1550834264000,4.77
31218,11245,49.857,8.646,1550834413000,4.77
31219,11245,49.857,8.646,1550834561000,5.43
31220,11245,49.857,8.646,1550834711000,4.97
31221,11245,49.857,8.646,1550834860000,5.13
31222,11245,49.857,8.646,1550835012000,6.23
31223,11245,49.857,8.646,1550835160000,5.0
31224,11245,49.857,8.646,1550835309000,5.23
31225,11245,49.857,8.646,1550835458000,4.83
31226,11245,49.857,8.646,1550835607000,5.73
31227,11245,49.857,8.646,1550835757000,5.2
31228,11245,49.857,8.646,1550836055000,5.63
31229,11245,49.857,8.646,1550836210000,4.83
31230,11245,49.857,8.646,1550836359000,5.7
31231,11245,49.857,8.646,1550836508000,4.97
31232,11245,49.857,8.646,1550836657000,5.57
31233,11245,49.857,8.646,1550836812000,4.17
31234,11245,49.857,8.646,1550836966000,5.23
31235,11245,49.857,8.646,1550837115000,5.73
31236,11245,49.857,8.646,1550837263000,5.6
31237,11245,49.857,8.646,1550837412000,4.8
31238,11245,49.857,8.646,1550837560000,6.3
31239,11245,49.857,8.646,1550837709000,13.3
31240,11245,49.857,8.646,1550837859000,5.83
31241,11245,49.857,8.646,1550838007000,5.1
31242,11245,49.857,8.646,1550838157000,5.23
31243,11245,49.857,8.646,1550838309000,5.5
31244,11245,49.857,8.646,1550838458000,5.53
31245,11245,49.857,8.646,1550838608000,5.57
31246,11245,49.857,8.646,1550838758000,4.77
31247,11245,49.857,8.646,1550838906000,4.9
31248,11245,49.857,8.646,1550839055000,5.4
31249,11245,49.857,8.646,1550839205000,5.63
31250,11245,49.857,8.646,1550839355000,5.9
31251,11245,49.857,8.646,1550839507000,5.7
31252,11245,49.857,8.646,1550839657000,5.0
31253,11245,49.857,8.646,1550839811000,5.87
31254,11245,49.857,8.646,1550839956000,5.6
31255,11245,49.857,8.646,1550840108000,5.53
31256,11245,49.857,8.646,1550840258000,4.9
31257,11245,49.857,8.646,1550840410000,5.57
31258,11245,49.857,8.646,1550840560000,5.53
31259,11245,49.857,8.646,1550840717000,5.2
31260,11245,49.857,8.646,1550840863000,4.5
31261,11245,49.857,8.646,1550841012000,7.63
31262,11245,49.857,8.646,1550841160000,6.07
31263,11245,49.857,8.646,1550841309000,5.8
31264,11245,49.857,8.646,1550841460000,5.67
31265,11245,49.857,8.646,1550841608000,5.5
31266,11245,49.857,8.646,1550841757000,5.33
31267,11245,49.857,8.646,1550841906000,6.4
31268,11245,49.857,8.646,1550842056000,5.77
31269,11245,49.857,8.646,1550842214000,6.03
31270,11245,49.857,8.646,1550842356000,5.5
31271,11245,49.857,8.646,1550842504000,5.67
31272,11245,49.857,8.646,1550842653000,5.83
31273,11245,49.857,8.646,1550842802000,5.4
31274,11245,49.857,8.646,1550842952000,5.2
31275,11245,49.857,8.646,1550843100000,6.9
31276,11245,49.857,8.646,1550843249000,4.87
31277,11245,49.857,8.646,1550843401000,5.57
31278,11245,49.857,8.646,1550843552000,6.1
31279,11245,49.857,8.646,1550843700000,6.97
31280,11245,49.857,8.646,1550843849000,5.43
31281,11245,49.857,8.646,1550843997000,4.4
31282,11245,49.857,8.646,1550844146000,5.1
31283,11245,49.857,8.646,1550844295000,5.03
31284,11245,49.857,8.646,1550844443000,5.1
31285,11245,49.857,8.646,1550844592000,5.77
31286,11245,49.857,8.646,1550844741000,5.1
31287,11245,49.857,8.646,1550844889000,5.53
31288,11245,49.857,8.646,1550845038000,5.13
31289,11245,49.857,8.646,1550845186000,5.4
31290,11245,49.857,8.646,1550845335000,4.93
31291,11245,49.857,8.646,1550845483000,4.67
31292,11245,49.857,8.646,1550845631000,4.73
31293,11245,49.857,8.646,1550845780000,7.9
31294,11245,49.857,8.646,1550845929000,5.2
31295,11245,49.857,8.646,1550846077000,5.6
31296,11245,49.857,8.646,1550846226000,5.4
31297,11245,49.857,8.646,1550846375000,5.37
31298,11245,49.857,8.646,1550846524000,4.6
31299,11245,49.857,8.646,1550846673000,5.7
31300,11245,49.857,8.646,1550846822000,5.4
31301,11245,49.857,8.646,1550846970000,5.93
31302,11245,49.857,8.646,1550847118000,4.73
31303,11245,49.857,8.646,1550847267000,5.5
31304,11245,49.857,8.646,1550847415000,5.4
31305,11245,49.857,8.646,1550847564000,5.8
31306,11245,49.857,8.646,1550847712000,5.67
31307,11245,49.857,8.646,1550847861000,4.8
31308,11245,49.857,8.646,1550848009000,5.67
31309,11245,49.857,8.646,1550848158000,6.1
31310,11245,49.857,8.646,1550848306000,5.07
31311,11245,49.857,8.646,1550848455000,5.8
31312,11245,49.857,8.646,1550848604000,4.97
31313,11245,49.857,8.646,1550848759000,5.13
31314,11245,49.857,8.646,1550848908000,5.07
31315,11245,49.857,8.646,1550849056000,6.3
31316,11245,49.857,8.646,1550849205000,5.0
31317,11245,49.857,8.646,1550849353000,5.37
31318,11245,49.857,8.646,1550849502000,4.77
31319,11245,49.857,8.646,1550849651000,5.03
31320,11245,49.857,8.646,1550849799000,4.63
31321,11245,49.857,8.646,1550849947000,4.5
31322,11245,49.857,8.646,1550850096000,4.8
31323,11245,49.857,8.646,1550850244000,4.4
31324,11245,49.857,8.646,1550850393000,5.3
31325,11245,49.857,8.646,1550850543000,4.97
31326,11245,49.857,8.646,1550850691000,4.8
31327,11245,49.857,8.646,1550850840000,5.2
31328,11245,49.857,8.646,1550850988000,6.03
31329,11245,49.857,8.646,1550851137000,4.53
31330,11245,49.857,8.646,1550851286000,4.6
31331,11245,49.857,8.646,1550851435000,4.23
31332,11245,49.857,8.646,1550851585000,4.23
31333,11245,49.857,8.646,1550851733000,5.57
31334,11245,49.857,8.646,1550851882000,4.9
31335,11245,49.857,8.646,1550852030000,5.43
31336,11245,49.857,8.646,1550852179000,3.63
31337,11245,49.857,8.646,1550852329000,4.5
31338,11245,49.857,8.646,1550852478000,3.6
31339,11245,49.857,8.646,1550852626000,5.13
31340,11245,49.857,8.646,1550852775000,4.83
31341,11245,49.857,8.646,1550852925000,4.9
31342,11245,49.857,8.646,1550853074000,5.07
31343,11245,49.857,8.646,1550853222000,4.37
31344,11245,49.857,8.646,1550853371000,5.1
31345,11245,49.857,8.646,1550853519000,5.7
31346,11245,49.857,8.646,1550853668000,5.07
31347,11245,49.857,8.646,1550853816000,5.9
31348,11245,49.857,8.646,1550853965000,5.27
31349,11245,49.857,8.646,1550854113000,5.5
31350,11245,49.857,8.646,1550854262000,4.3
31351,11245,49.857,8.646,1550854410000,6.83
31352,11245,49.857,8.646,1550854559000,4.97
31353,11245,49.857,8.646,1550854707000,5.73
31354,11245,49.857,8.646,1550854856000,4.37
31355,11245,49.857,8.646,1550855004000,5.43
31356,11245,49.857,8.646,1550855152000,5.1
31357,11245,49.857,8.646,1550855301000,5.0
31358,11245,49.857,8.646,1550855450000,4.7
31359,11245,49.857,8.646,1550855598000,4.4
31360,11245,49.857,8.646,1550855746000,4.23
31361,11245,49.857,8.646,1550855895000,4.63
31362,11245,49.857,8.646,1550856043000,4.3
31363,11245,49.857,8.646,1550856192000,5.0
31364,11245,49.857,8.646,1550856340000,4.0
31365,11245,49.857,8.646,1550856489000,3.7
31366,11245,49.857,8.646,1550856637000,4.3
31367,11245,49.857,8.646,1550856786000,4.23
31368,11245,49.857,8.646,1550856934000,5.2
31369,11245,49.857,8.646,1550857083000,3.9
31370,11245,49.857,8.646,1550857231000,4.53
31371,11245,49.857,8.646,1550857380000,4.1
31372,11245,49.857,8.646,1550857528000,4.77
31373,11245,49.857,8.646,1550857676000,5.1
31374,11245,49.857,8.646,1550857826000,4.97
31375,11245,49.857,8.646,1550857974000,4.93
31376,11245,49.857,8.646,1550858123000,4.47
31377,11245,49.857,8.646,1550858271000,5.2
31378,11245,49.857,8.646,1550858420000,4.27
31379,11245,49.857,8.646,1550858571000,4.87
31380,11245,49.857,8.646,1550858719000,4.47
31381,11245,49.857,8.646,1550858868000,4.73
31382,11245,49.857,8.646,1550859017000,4.27
31383,11245,49.857,8.646,1550859165000,4.6
31384,11245,49.857,8.646,1550859315000,4.87
31385,11245,49.857,8.646,1550859464000,4.6
31386,11245,49.857,8.646,1550859613000,4.73
31387,11245,49.857,8.646,1550859761000,5.17
31388,11245,49.857,8.646,1550859910000,4.6
31389,11245,49.857,8.646,1550860058000,4.03
31390,11245,49.857,8.646,1550860208000,4.83
31391,11245,49.857,8.646,1550860361000,4.37
31392,11245,49.857,8.646,1550860510000,4.3
31393,11245,49.857,8.646,1550860658000,4.7
31394,11245,49.857,8.646,1550860808000,4.8
31395,11245,49.857,8.646,1550860967000,4.93
31396,11245,49.857,8.646,1550861115000,5.1
31397,11245,49.857,8.646,1550861264000,4.5
31398,11245,49.857,8.646,1550861412000,4.9
31399,11245,49.857,8.646,1550861561000,4.6
31400,11245,49.857,8.646,1550861709000,4.37
31401,11245,49.857,8.646,1550861858000,5.07
31402,11245,49.857,8.646,1550862008000,7.4
31403,11245,49.857,8.646,1550862162000,4.73
31404,11245,49.857,8.646,1550862311000,4.7
31405,11245,49.857,8.646,1550862460000,5.2
31406,11245,49.857,8.646,1550862613000,4.47
31407,11245,49.857,8.646,1550862760000,5.2
31408,11245,49.857,8.646,1550862909000,4.97
31409,11245,49.857,8.646,1550863061000,5.13
31410,11245,49.857,8.646,1550863216000,5.17
31411,11245,49.857,8.646,1550863366000,4.53
31412,11245,49.857,8.646,1550863515000,4.6
31413,11245,49.857,8.646,1550863663000,4.8
31414,11245,49.857,8.646,1550863818000,4.2
31415,11245,49.857,8.646,1550863963000,5.03
31416,11245,49.857,8.646,1550864112000,5.87
31417,11245,49.857,8.646,1550864260000,4.1
31418,11245,49.857,8.646,1550864410000,4.7
31419,11245,49.857,8.646,1550864560000,5.1
31420,11245,49.857,8.646,1550864709000,4.97
31421,11245,49.857,8.646,1550864858000,5.2
31422,11245,49.857,8.646,1550865009000,5.07
31423,11245,49.857,8.646,1550865158000,6.33
31424,11245,49.857,8.646,1550865308000,4.87
31425,11245,49.857,8.646,1550865458000,4.6
31426,11245,49.857,8.646,1550865613000,4.13
31427,11245,49.857,8.646,1550865762000,5.57
31428,11245,49.857,8.646,1550865911000,4.27
31429,11245,49.857,8.646,1550866060000,4.9
31430,11245,49.857,8.646,1550866213000,4.73
31431,11245,49.857,8.646,1550866364000,4.5
31432,11245,49.857,8.646,1550866513000,5.03
31433,11245,49.857,8.646,1550866662000,5.13
31434,11245,49.857,8.646,1550866816000,4.7
31435,11245,49.857,8.646,1550866965000,4.8
31436,11245,49.857,8.646,1550867113000,4.53
31437,11245,49.857,8.646,1550867262000,5.0
31438,11245,49.857,8.646,1550867416000,5.0
31439,11245,49.857,8.646,1550867561000,5.1
31440,11245,49.857,8.646,1550867711000,5.9
31441,11245,49.857,8.646,1550867861000,5.3
31442,11245,49.857,8.646,1550868012000,4.4
31443,11245,49.857,8.646,1550868160000,5.2
31444,11245,49.857,8.646,1550868310000,5.4
31445,11245,49.857,8.646,1550868458000,4.9
31446,11245,49.857,8.646,1550868608000,5.6
31447,11245,49.857,8.646,1550868757000,5.33
31448,11245,49.857,8.646,1550868906000,5.4
31449,11245,49.857,8.646,1550869055000,5.07
31450,11245,49.857,8.646,1550869224000,5.27
31451,11245,49.857,8.646,1550869362000,5.2
31452,11245,49.857,8.646,1550869510000,5.4
31453,11245,49.857,8.646,1550869659000,4.7
31454,11245,49.857,8.646,1550869811000,5.17
31455,11245,49.857,8.646,1550869961000,5.13
31456,11245,49.857,8.646,1550870110000,5.3
31457,11245,49.857,8.646,1550870259000,5.2
31458,11245,49.857,8.646,1550870411000,5.2
31459,11245,49.857,8.646,1550870577000,5.07
31460,11245,49.857,8.646,1550870726000,4.7
31461,11245,49.857,8.646,1550870874000,4.87
31462,11245,49.857,8.646,1550871023000,4.77
31463,11245,49.857,8.646,1550871171000,4.97
31464,11245,49.857,8.646,1550871320000,4.6
31465,11245,49.857,8.646,1550871468000,5.0
31466,11245,49.857,8.646,1550871617000,5.1
31467,11245,49.857,8.646,1550871765000,5.3
31468,11245,49.857,8.646,1550871914000,5.1
31469,11245,49.857,8.646,1550872063000,4.8
31470,11245,49.857,8.646,1550872213000,5.07
31471,11245,49.857,8.646,1550872362000,5.07
31472,11245,49.857,8.646,1550872511000,4.9
31473,11245,49.857,8.646,1550872660000,4.9
31474,11245,49.857,8.646,1550872813000,4.33
31475,11245,49.857,8.646,1550872963000,5.0
31476,11245,49.857,8.646,1550873111000,5.17
31477,11245,49.857,8.646,1550873260000,4.97
31478,11245,49.857,8.646,1550873408000,4.83
31479,11245,49.857,8.646,1550873557000,5.0
31480,11245,49.857,8.646,1550873710000,6.67
31481,11245,49.857,8.646,1550873857000,5.67
31482,11245,49.857,8.646,1550874006000,4.9
31483,11245,49.857,8.646,1550874155000,4.67
31484,11245,49.857,8.646,1550874305000,5.1
31485,11245,49.857,8.646,1550874455000,4.33
31486,11245,49.857,8.646,1550874605000,5.47
31487,11245,49.857,8.646,1550874755000,4.83
31488,11245,49.857,8.646,1550874905000,4.4
31489,11245,49.857,8.646,1550875055000,5.0
31490,11245,49.857,8.646,1550875204000,5.1
31491,11245,49.857,8.646,1550875353000,4.83
31492,11245,49.857,8.646,1550875503000,5.4
31493,11245,49.857,8.646,1550875653000,5.53
31494,11245,49.857,8.646,1550875801000,5.2
31495,11245,49.857,8.646,1550875951000,5.0
31496,11245,49.857,8.646,1550876100000,4.73
31497,11245,49.857,8.646,1550876248000,4.0
31498,11245,49.857,8.646,1550876397000,4.3
31499,11245,49.857,8.646,1550876545000,4.57
31500,11245,49.857,8.646,1550876694000,4.7
31501,11245,49.857,8.646,1550876842000,5.2
31502,11245,49.857,8.646,1550876991000,4.63
31503,11245,49.857,8.646,1550877139000,5.13
31504,11245,49.857,8.646,1550877288000,4.43
31505,11245,49.857,8.646,1550877436000,5.07
31506,11245,49.857,8.646,1550877585000,5.4
31507,11245,49.857,8.646,1550877733000,5.5
31508,11245,49.857,8.646,1550877882000,5.17
31509,11245,49.857,8.646,1550878030000,5.0
31510,11245,49.857,8.646,1550878179000,5.3
31511,11245,49.857,8.646,1550878327000,5.3
31512,11245,49.857,8.646,1550878476000,4.8
31513,11245,49.857,8.646,1550878624000,5.33
31514,11245,49.857,8.646,1550878773000,6.1
31515,11245,49.857,8.646,1550878921000,5.03
31516,11245,49.857,8.646,1550879070000,5.37
31517,11245,49.857,8.646,1550879218000,5.37
31518,11245,49.857,8.646,1550879367000,4.93
31519,11245,49.857,8.646,1550879515000,5.97
31520,11245,49.857,8.646,1550879664000,5.6
31521,11245,49.857,8.646,1550879812000,5.47
31522,11245,49.857,8.646,1550879961000,5.17
31523,11245,49.857,8.646,1550880109000,6.3
31524,11245,49.857,8.646,1550880258000,5.63
31525,11245,49.857,8.646,1550880406000,5.43
31526,11245,49.857,8.646,1550880554000,5.57
31527,11245,49.857,8.646,1550880703000,5.3
31528,11245,49.857,8.646,1550880851000,6.57
31529,11245,49.857,8.646,1550881000000,5.37
31530,11245,49.857,8.646,1550881148000,5.6
31531,11245,49.857,8.646,1550881297000,4.6
31532,11245,49.857,8.646,1550881445000,6.03
31533,11245,49.857,8.646,1550881594000,8.87
31534,11245,49.857,8.646,1550881742000,5.3
31535,11245,49.857,8.646,1550881891000,5.07
31536,11245,49.857,8.646,1550882039000,6.83
31537,11245,49.857,8.646,1550882188000,5.27
31538,11245,49.857,8.646,1550882336000,5.4
31539,11245,49.857,8.646,1550882485000,5.1
31540,11245,49.857,8.646,1550882634000,5.2
31541,11245,49.857,8.646,1550882782000,5.7
31542,11245,49.857,8.646,1550882930000,5.3
31543,11245,49.857,8.646,1550883079000,5.0
31544,11245,49.857,8.646,1550883228000,5.37
31545,11245,49.857,8.646,1550883376000,5.4
31546,11245,49.857,8.646,1550883524000,5.0
31547,11245,49.857,8.646,1550883673000,4.87
31548,11245,49.857,8.646,1550883821000,5.03
31549,11245,49.857,8.646,1550883970000,5.0
31550,11245,49.857,8.646,1550884118000,5.53
31551,11245,49.857,8.646,1550884267000,5.1
31552,11245,49.857,8.646,1550884415000,5.2
31553,11245,49.857,8.646,1550884564000,5.2
31554,11245,49.857,8.646,1550884712000,5.3
31555,11245,49.857,8.646,1550885029000,6.33
31556,11245,49.857,8.646,1550885177000,5.5
31557,11245,49.857,8.646,1550885326000,5.27
31558,11245,49.857,8.646,1550885474000,5.5
31559,11245,49.857,8.646,1550885623000,5.23
31560,11245,49.857,8.646,1550885771000,5.53
31561,11245,49.857,8.646,1550885920000,5.6
31562,11245,49.857,8.646,1550886068000,5.23
31563,11245,49.857,8.646,1550886217000,5.4
31564,11245,49.857,8.646,1550886365000,12.47
31565,11245,49.857,8.646,1550886514000,5.5
31566,11245,49.857,8.646,1550886670000,6.07
31567,11245,49.857,8.646,1550886822000,5.7
31568,11245,49.857,8.646,1550886971000,5.73
31569,11245,49.857,8.646,1550887120000,6.83
31570,11245,49.857,8.646,1550887268000,5.27
31571,11245,49.857,8.646,1550887417000,5.9
31572,11245,49.857,8.646,1550887566000,4.9
31573,11245,49.857,8.646,1550887715000,5.67
31574,11245,49.857,8.646,1550887863000,4.9
31575,11245,49.857,8.646,1550888012000,5.73
31576,11245,49.857,8.646,1550888161000,5.03
31577,11245,49.857,8.646,1550888309000,6.1
31578,11245,49.857,8.646,1550888458000,5.27
31579,11245,49.857,8.646,1550888606000,5.37
31580,11245,49.857,8.646,1550888755000,5.3
31581,11245,49.857,8.646,1550888903000,6.77
31582,11245,49.857,8.646,1550889052000,5.53
31583,11245,49.857,8.646,1550889200000,5.53
31584,11245,49.857,8.646,1550889349000,5.8
31585,11245,49.857,8.646,1550889497000,5.7
31586,11245,49.857,8.646,1550889646000,5.6
31587,11245,49.857,8.646,1550889794000,5.3
31588,11245,49.857,8.646,1550889942000,5.77
31589,11245,49.857,8.646,1550890091000,5.43
31590,11245,49.857,8.646,1550890239000,5.6
31591,11245,49.857,8.646,1550890388000,5.6
31592,11245,49.857,8.646,1550890536000,5.27
31593,11245,49.857,8.646,1550890685000,5.77
31594,11245,49.857,8.646,1550890833000,5.23
31595,11245,49.857,8.646,1550890982000,5.4
31596,11245,49.857,8.646,1550891130000,5.6
31597,11245,49.857,8.646,1550891279000,5.6
31598,11245,49.857,8.646,1550891427000,5.3
31599,11245,49.857,8.646,1550891576000,5.93
31600,11245,49.857,8.646,1550891724000,5.8
31601,11245,49.857,8.646,1550891872000,5.8
31602,11245,49.857,8.646,1550892021000,5.8
31603,11245,49.857,8.646,1550892171000,6.4
31604,11245,49.857,8.646,1550892320000,12.23
31605,11245,49.857,8.646,1550892468000,5.8
31606,11245,49.857,8.646,1550892617000,6.1
31607,11245,49.857,8.646,1550892765000,5.53
31608,11245,49.857,8.646,1550892915000,5.7
31609,11245,49.857,8.646,1550893063000,6.4
31610,11245,49.857,8.646,1550893212000,5.27
31611,11245,49.857,8.646,1550893360000,5.87
31612,11245,49.857,8.646,1550893509000,5.7
31613,11245,49.857,8.646,1550893657000,5.4
31614,11245,49.857,8.646,1550893806000,5.27
31615,11245,49.857,8.646,1550893960000,6.13
31616,11245,49.857,8.646,1550894108000,5.43
31617,11245,49.857,8.646,1550894257000,5.3
31618,11245,49.857,8.646,1550894406000,5.3
31619,11245,49.857,8.646,1550894555000,5.47
31620,11245,49.857,8.646,1550894704000,5.43
31621,11245,49.857,8.646,1550894852000,5.6
31622,11245,49.857,8.646,1550895002000,5.37
31623,11245,49.857,8.646,1550895151000,6.9
31624,11245,49.857,8.646,1550895300000,5.5
31625,11245,49.857,8.646,1550895449000,5.77
31626,11245,49.857,8.646,1550895598000,6.37
31627,11245,49.857,8.646,1550895747000,6.03
31628,11245,49.857,8.646,1550895896000,7.43
31629,11245,49.857,8.646,1550896044000,6.5
31630,11245,49.857,8.646,1550896194000,5.5
31631,11245,49.857,8.646,1550896342000,6.47
31632,11245,49.857,8.646,1550896491000,6.1
31633,11245,49.857,8.646,1550896639000,6.4
31634,11245,49.857,8.646,1550896788000,5.33
31635,11245,49.857,8.646,1550897105000,5.6
31636,11245,49.857,8.646,1550897253000,5.6
31637,11245,49.857,8.646,1550897403000,5.6
31638,11245,49.857,8.646,1550897555000,5.4
31639,11245,49.857,8.646,1550897704000,5.67
31640,11245,49.857,8.646,1550897854000,5.03
31641,11245,49.857,8.646,1550898004000,5.53
31642,11245,49.857,8.646,1550898154000,5.27
31643,11245,49.857,8.646,1550898303000,6.13
31644,11245,49.857,8.646,1550898452000,5.23
31645,11245,49.857,8.646,1550898601000,5.2
31646,11245,49.857,8.646,1550898750000,5.6
31647,11245,49.857,8.646,1550898898000,4.7
31648,11245,49.857,8.646,1550899047000,5.8
31649,11245,49.857,8.646,1550899195000,5.33
31650,11245,49.857,8.646,1550899344000,4.47
31651,11245,49.857,8.646,1550899492000,4.7
31652,11245,49.857,8.646,1550899641000,5.53
31653,11245,49.857,8.646,1550899789000,4.4
31654,11245,49.857,8.646,1550899938000,4.9
31655,11245,49.857,8.646,1550900086000,5.07
31656,11245,49.857,8.646,1550900235000,4.9
31657,11245,49.857,8.646,1550900383000,4.7
31658,11245,49.857,8.646,1550900532000,4.7
31659,11245,49.857,8.646,1550900680000,4.6
31660,11245,49.857,8.646,1550900832000,4.6
31661,11245,49.857,8.646,1550900980000,5.1
31662,11245,49.857,8.646,1550901128000,5.17
31663,11245,49.857,8.646,1550901277000,5.17
31664,11245,49.857,8.646,1550901425000,6.13
31665,11245,49.857,8.646,1550901574000,4.7
31666,11245,49.857,8.646,1550901722000,4.9
31667,11245,49.857,8.646,1550901871000,6.1
31668,11245,49.857,8.646,1550902019000,5.4
31669,11245,49.857,8.646,1550902168000,5.17
31670,11245,49.857,8.646,1550902316000,4.5
31671,11245,49.857,8.646,1550902465000,5.03
31672,11245,49.857,8.646,1550902613000,4.9
31673,11245,49.857,8.646,1550902762000,5.1
31674,11245,49.857,8.646,1550902910000,4.8
31675,11245,49.857,8.646,1550903060000,5.0
31676,11245,49.857,8.646,1550903209000,4.4
31677,11245,49.857,8.646,1550903357000,4.4
31678,11245,49.857,8.646,1550903506000,4.77
31679,11245,49.857,8.646,1550903654000,4.3
31680,11245,49.857,8.646,1550903803000,4.23
31681,11245,49.857,8.646,1550903951000,4.73
31682,11245,49.857,8.646,1550904100000,4.9
31683,11245,49.857,8.646,1550904248000,4.7
31684,11245,49.857,8.646,1550904397000,4.63
31685,11245,49.857,8.646,1550904545000,4.6
31686,11245,49.857,8.646,1550904694000,4.6
31687,11245,49.857,8.646,1550904842000,4.43
31688,11245,49.857,8.646,1550904991000,4.3
31689,11245,49.857,8.646,1550905139000,4.93
31690,11245,49.857,8.646,1550905288000,4.8
31691,11245,49.857,8.646,1550905436000,5.0
31692,11245,49.857,8.646,1550905585000,5.7
31693,11245,49.857,8.646,1550905733000,5.33
31694,11245,49.857,8.646,1550905882000,11.13
31695,11245,49.857,8.646,1550906030000,6.27
31696,11245,49.857,8.646,1550906179000,5.4
31697,11245,49.857,8.646,1550906327000,4.9
31698,11245,49.857,8.646,1550906476000,4.7
31699,11245,49.857,8.646,1550906624000,7.8
31700,11245,49.857,8.646,1550906773000,4.77
31701,11245,49.857,8.646,1550906921000,5.6
31702,11245,49.857,8.646,1550907069000,6.4
31703,11245,49.857,8.646,1550907218000,5.9
31704,11245,49.857,8.646,1550907366000,4.8
31705,11245,49.857,8.646,1550907515000,4.8
31706,11245,49.857,8.646,1550907663000,4.8
31707,11245,49.857,8.646,1550907812000,5.5
31708,11245,49.857,8.646,1550907960000,4.9
31709,11245,49.857,8.646,1550908109000,5.23
31710,11245,49.857,8.646,1550908257000,5.67
31711,11245,49.857,8.646,1550908406000,4.9
31712,11245,49.857,8.646,1550908554000,4.2
31713,11245,49.857,8.646,1550908703000,7.37
31714,11245,49.857,8.646,1550908851000,4.1
31715,11245,49.857,8.646,1550909000000,4.97
